ID,education_level,years_experience,job_title,industry,location,company_size,certifications,age,working_hours,crucial_code
1,Masters,10,Manager,IT,London,,3,22,36,
2,PhD,2,Manager,Education,Bangalore,Small,,54,58,WMZ413
3,PhD,15,Analyst,Finance,New York,Large,3,28,57,WQE613
4,Masters,,Analyst,IT,London,Medium,1,48,36,UUF012
5,Masters,12,Manager,IT,London,Large,4,30,59,JGD966
6,Masters,16,Analyst,IT,San Francisco,Large,3,47,53,OYS428
7,Masters,18,Software Engineer,Healthcare,London,,,55,53,
8,PhD,4,Manager,IT,Bangalore,Small,4,45,47,IVF267
9,Bachelors,13,Data Scientist,Education,San Francisco,Medium,4,50,41,CGG854
10,High School,4,Data Scientist,IT,New York,,,46,32,
11,,3,Data Scientist,Education,Bangalore,Medium,4,42,59,OMD363
12,Masters,14,Manager,Healthcare,Bangalore,Large,4,38,51,QOQ236
13,PhD,17,Data Scientist,Healthcare,Bangalore,Large,0,22,36,SLR976
14,Bachelors,13,Manager,Healthcare,London,Small,2,48,37,IRA613
15,High School,0,Manager,Healthcare,San Francisco,Large,0,25,34,LAO822
16,PhD,3,Manager,Education,Bangalore,,3,52,45,
17,Masters,4,Analyst,,New York,Medium,0,32,31,BCQ500
18,PhD,19,,IT,London,Small,2,35,37,OTP321
19,Masters,12,Analyst,Healthcare,New York,Medium,4,59,55,PXI281
20,Bachelors,19,Data Scientist,IT,London,Small,3,55,31,XYN593
21,PhD,16,Data Scientist,Education,San Francisco,,2,46,57,
22,PhD,4,Software Engineer,,San Francisco,Medium,4,55,59,KLQ628
23,,6,Analyst,,Bangalore,Small,4,52,50,KZJ703
24,Bachelors,12,Manager,Education,Bangalore,Small,2,56,34,CYO060
25,Bachelors,13,Data Scientist,Education,London,,0,22,55,
26,High School,7,Data Scientist,IT,London,Medium,0,26,56,WRO756
27,High School,19,Manager,Healthcare,New York,Medium,0,46,49,HSH790
28,Bachelors,10,Analyst,IT,New York,Large,3,27,53,HHU493
29,High School,19,Manager,Finance,New York,Large,1,38,45,RQV330
30,,9,Data Scientist,,London,Small,2,53,38,BCM483
31,High School,4,Data Scientist,Education,San Francisco,Small,3,,38,LKF380
32,Bachelors,19,Software Engineer,Education,San Francisco,Large,1,54,57,WFK115
33,High School,18,Software Engineer,Education,Bangalore,,2,34,33,
34,Masters,17,Data Scientist,IT,Bangalore,Medium,0,48,37,SNV280
35,High School,0,Analyst,IT,London,Medium,0,44,44,OMY782
36,PhD,16,Software Engineer,Healthcare,Bangalore,Small,4,58,50,TLI066
37,Masters,1,Data Scientist,Finance,San Francisco,Large,3,49,52,XXW675
38,High School,18,,Education,San Francisco,Large,4,36,38,BSK669
39,Masters,6,Software Engineer,Healthcare,London,Medium,3,56,41,EEG036
40,High School,2,Data Scientist,IT,London,Small,4,48,53,RIH700
41,Bachelors,12,Manager,Education,Bangalore,Small,0,33,58,ULI383
42,Masters,10,Data Scientist,,Bangalore,Medium,4,45,37,BHK938
43,Masters,8,Software Engineer,Healthcare,San Francisco,Medium,4,24,50,SMI416
44,PhD,9,Software Engineer,IT,San Francisco,Large,4,48,44,UTL071
45,Masters,,Manager,Finance,New York,Large,4,49,36,JEP582
46,Bachelors,0,Software Engineer,Healthcare,Bangalore,Small,0,50,46,VHH753
47,PhD,1,Analyst,IT,San Francisco,Small,0,49,50,CAP956
48,Bachelors,8,,Healthcare,New York,Medium,3,59,33,FAH930
49,,11,Software Engineer,Education,San Francisco,Medium,0,,35,GND737
50,High School,16,Data Scientist,Healthcare,San Francisco,Medium,1,48,54,VGW283
51,PhD,19,Software Engineer,Finance,London,Large,2,40,39,PDO104
52,Masters,18,Analyst,IT,London,Large,2,,32,ZEW727
53,PhD,14,Data Scientist,Education,London,Small,3,50,57,VOX321
54,Masters,2,Data Scientist,Education,New York,Large,4,36,55,EVU093
55,PhD,14,Manager,Education,San Francisco,Medium,2,50,38,UME621
56,PhD,19,Analyst,Healthcare,London,Medium,1,26,55,FGA387
57,PhD,11,Data Scientist,Education,London,Medium,2,53,30,FNO547
58,Bachelors,5,Data Scientist,Education,San Francisco,Large,,33,46,EUG839
59,High School,12,Manager,Education,New York,Large,1,56,,NYC609
60,Bachelors,12,Software Engineer,IT,San Francisco,Small,4,58,35,BAW318
61,Bachelors,2,Analyst,IT,Bangalore,Large,3,33,43,GQS659
62,Masters,,Manager,IT,New York,Small,1,48,35,WGC129
63,High School,8,Data Scientist,Education,San Francisco,Medium,1,41,57,VIZ856
64,Bachelors,16,Analyst,IT,Bangalore,Large,3,36,46,TGH212
65,High School,19,,IT,London,Large,1,35,46,PNX861
66,PhD,11,Analyst,IT,London,Large,2,51,31,QQV793
67,Bachelors,0,Manager,IT,Bangalore,Large,4,57,51,VXL243
68,PhD,9,Data Scientist,Education,New York,Small,3,51,51,OKE762
69,PhD,,Software Engineer,Healthcare,San Francisco,Small,1,,33,HAW325
70,Bachelors,16,Manager,Finance,London,Medium,,54,32,NYY503
71,Bachelors,4,Manager,IT,London,Large,1,33,47,DKZ368
72,Masters,16,Analyst,Education,San Francisco,Medium,3,42,40,MTS845
73,Masters,7,Data Scientist,Finance,London,Large,0,22,30,PUO634
